images/image669.png;0.400323;-0.329231;3
images/image670.png;0.399639;-0.32204;3
images/image671.png;0.399668;-0.324354;1
images/image672.png;0.399995;-0.325121;1
images/image673.png;0.399673;-0.322601;1
images/image674.png;0.40009;-0.321197;1
images/image675.png;0.399763;-0.322157;1
images/image676.png;0.399747;-0.319287;1
images/image677.png;0.400218;-0.319457;1
images/image678.png;0.400059;-0.31972;1
images/image679.png;0.399736;-0.321276;1
images/image680.png;0.400046;-0.318053;1
images/image681.png;0.40034;-0.322875;1
images/image682.png;0.399941;-0.31764;1
images/image683.png;0.400055;-0.250256;1
images/image684.png;0.399994;-0.199334;1
images/image685.png;0.399958;-0.132078;1
images/image686.png;0.400154;-0.0928875;1
images/image687.png;0.398398;-0.0617829;1
images/image688.png;0.400194;-0.0257348;1
images/image689.png;0.400255;0.00217517;1
images/image690.png;0.400088;0.00375751;1
images/image691.png;0.40006;0.00408356;1
images/image692.png;0.399994;-0.0011852;1
images/image693.png;0.399975;-0.00616633;1
images/image694.png;0.39997;-0.0082641;1
images/image695.png;0.399981;-0.00944952;1
images/image696.png;0.399983;-0.0101772;1
images/image697.png;0.399994;-0.0106922;1
images/image698.png;0.399984;-0.0110756;1
images/image699.png;0.4;-0.0111797;1
images/image700.png;0.399965;-0.0111713;1
images/image701.png;0.400009;-0.0106175;1
images/image702.png;0.399994;-0.0111634;1
images/image703.png;0.399994;-0.0108426;1
images/image704.png;0.40001;-0.0107272;1
images/image705.png;0.399994;-0.0107032;1
images/image706.png;0.0203716;-0.00929217;1
images/image707.png;0.0206355;-0.00539407;1
images/image708.png;7.22979e-06;0.0058271;1
images/image709.png;0.387587;0.0100287;1
images/image710.png;0.383833;0.0174411;1
images/image711.png;0.394698;0.00597097;1
images/image712.png;0.394752;0.0174798;1
images/image713.png;0.399992;0.00977325;1
images/image714.png;0.399905;-0.00236073;1
images/image715.png;0.399994;-0.00815179;1
images/image716.png;0.400814;-0.0118692;1
images/image717.png;0.400586;-0.0137255;1
images/image718.png;0.400358;-0.0161694;1
images/image719.png;0.400209;-0.0108168;1
images/image720.png;0.399994;-0.0122429;1
images/image721.png;0.399972;-0.0116397;1
images/image722.png;0.399994;-0.0110874;1
images/image723.png;0.399994;-0.0108904;1
images/image724.png;0.39996;-0.0107127;1
images/image725.png;0.399983;-0.0104113;1
images/image726.png;0.400009;-0.0103609;1
images/image727.png;0.400002;-0.0105292;1
images/image728.png;0.399994;-0.0105607;1
images/image729.png;0.400007;-0.010516;1
images/image730.png;0.40001;-0.0105754;1
images/image731.png;0.0208842;-0.0107554;3
images/image732.png;0.0210114;-0.00510943;3
images/image733.png;7.5501e-06;-0.00116622;3
images/image734.png;0.0201653;0.00313513;3
images/image735.png;0.0219312;0.00643755;3
images/image736.png;0.391286;0.0186322;3
images/image737.png;0.379956;0.000416597;3
images/image738.png;0.379278;-0.0107985;3
images/image739.png;0.399982;-0.0199059;3
images/image740.png;0.383019;-0.0393955;3
images/image741.png;0.386241;-0.0820767;3
images/image742.png;0.399987;-0.126267;3
images/image743.png;0.39365;-0.181144;3
images/image744.png;0.396307;-0.219153;3
images/image745.png;0.398732;-0.290683;3
images/image746.png;0.400278;-0.313172;3
images/image747.png;0.399995;-0.325666;3
images/image748.png;0.400393;-0.328692;3
images/image749.png;0.400271;-0.332404;3
images/image750.png;0.400718;-0.333696;3
images/image751.png;0.400345;-0.330406;3
images/image752.png;0.399822;-0.331353;3
images/image753.png;0.399765;-0.330665;3
images/image754.png;0.399995;-0.324809;3
images/image755.png;0.399679;-0.320572;3
images/image756.png;0.399716;-0.323612;3
images/image757.png;0.399994;-0.323943;3
images/image758.png;0.399739;-0.321636;3
images/image759.png;0.399728;-0.321188;3
images/image760.png;0.0266403;-0.305049;1
images/image761.png;0.39733;-0.300534;1
images/image762.png;0.393965;-0.310194;1
images/image763.png;0.394347;-0.309346;1
images/image764.png;0.396193;-0.3223;1
images/image765.png;0.397301;-0.324904;1
images/image766.png;0.399196;-0.323102;1
images/image767.png;0.398776;-0.323746;1
images/image768.png;0.400152;-0.323126;1
images/image769.png;0.399928;-0.322766;1
images/image770.png;0.404182;-0.220389;2
images/image771.png;0.400216;-0.177186;2
images/image772.png;0.397087;-0.103828;2
images/image773.png;0.40214;-0.070252;2
images/image774.png;0.400151;-0.0379323;2
images/image775.png;0.400196;-0.0200698;2
images/image776.png;0.399994;-0.00439848;2
images/image777.png;0.40008;0.00233332;2
images/image778.png;0.400064;0.00154978;2
images/image779.png;0.399994;0.00139604;2
images/image780.png;0.40001;0.000330677;2
images/image781.png;0.399998;-0.00176057;2
images/image782.png;0.399986;-0.00520448;2
images/image783.png;0.0273171;-0.00727183;2
images/image784.png;0.027438;-0.00719321;2
images/image785.png;0.030178;-0.00394901;2
images/image786.png;0.0125405;0.0274855;2
images/image787.png;0.0284984;0.0122944;2
images/image788.png;0.0283136;0.0217874;2
images/image789.png;0.0122644;0.03047;2
images/image790.png;0.0115891;0.0680867;2
images/image791.png;6.59653e-06;0.036339;2
images/image792.png;0.0171155;0.0334883;2
images/image793.png;0.0149796;0.0265588;2
images/image794.png;0.0115274;0.0160185;2
images/image795.png;0.387388;-0.0399031;2
images/image796.png;0.372318;-0.0531155;2
images/image797.png;0.372192;-0.0651945;2
images/image798.png;0.371098;-0.0651945;2
images/image799.png;0.384078;-0.0803372;2
images/image800.png;0.384131;-0.088552;2
images/image801.png;0.371785;-0.107329;1
images/image802.png;0.387859;-0.0773521;1
images/image803.png;0.376988;-0.0561524;1
images/image804.png;0.379752;-0.0302245;1
images/image805.png;0.399984;0.0510751;1
images/image806.png;0.388516;0.0892034;1
images/image807.png;0.39258;0.143339;1
images/image808.png;0.399993;0.176897;1
images/image809.png;0.399709;0.129989;1
images/image810.png;0.400449;0.0969854;1
images/image811.png;0.398463;0.0490794;1
images/image812.png;0.399994;0.0268141;1
images/image813.png;0.40057;0.00442369;1
images/image814.png;0.399994;-0.0174657;1
images/image815.png;0.400073;-0.0199392;1
images/image816.png;0.400007;-0.0202996;1
images/image817.png;0.400117;-0.0196671;1
images/image818.png;0.400103;-0.0152938;1
images/image819.png;0.39997;-0.01697;1
images/image820.png;0.399994;-0.0140719;1
images/image821.png;0.399994;-0.0130176;1
images/image822.png;0.399985;-0.0116929;1
images/image823.png;0.4;-0.0101759;1
images/image824.png;0.399997;-0.010284;1
images/image825.png;0.400004;-0.0103177;1
images/image826.png;0.400012;-0.0104615;1
images/image827.png;0.399997;-0.0100418;1
images/image828.png;0.400008;-0.010728;1
images/image829.png;0.399994;-0.0107594;1
images/image830.png;0.400021;-0.0134406;1
images/image831.png;0.400009;-0.0103315;1
images/image832.png;0.399994;-0.0108803;1
images/image833.png;0.399994;-0.0105518;1
images/image834.png;0.400016;-0.0100133;1
images/image835.png;0.399994;-0.0111019;1
images/image836.png;0.400004;-0.0104841;1
images/image837.png;0.400005;-0.0104334;1
images/image838.png;0.399994;-0.0107642;1
images/image839.png;0.400004;-0.0104802;1
images/image840.png;0.399994;-0.0106538;1
images/image841.png;0.399993;-0.0105761;1
images/image842.png;0.399995;-0.0105671;3
images/image843.png;0.399994;-0.0107786;3
images/image844.png;0.399993;-0.0109198;3
images/image845.png;0.400003;-0.0105576;3
images/image846.png;0.399994;-0.0106;3
images/image847.png;0.399886;-0.0408327;3
images/image848.png;0.399651;-0.0927101;3
images/image849.png;0.399994;-0.177888;3
images/image850.png;0.402348;-0.22151;3
images/image851.png;0.399528;-0.265819;3
images/image852.png;0.399487;-0.290935;3
images/image853.png;0.399996;-0.31739;3
images/image854.png;0.399582;-0.322922;3
images/image855.png;0.399994;-0.332345;3
images/image856.png;0.399995;-0.333546;3
images/image857.png;0.399632;-0.333843;3
images/image858.png;0.399679;-0.334209;3
images/image859.png;0.399688;-0.32807;3
images/image860.png;0.399669;-0.32344;3
images/image861.png;0.399748;-0.327124;3
images/image862.png;0.399994;-0.325772;3
images/image863.png;0.399757;-0.322833;3
images/image864.png;0.399747;-0.321979;3
images/image865.png;0.400245;-0.321843;3
images/image866.png;0.399777;-0.321074;3
images/image867.png;0.39962;-0.318748;3
images/image868.png;0.400223;-0.319006;3
images/image869.png;0.400049;-0.319419;3
images/image870.png;0.399709;-0.320911;3
images/image871.png;0.399616;-0.321463;3
images/image872.png;0.400068;-0.321463;3
images/image873.png;0.400069;-0.321572;3
images/image874.png;0.3997;-0.32402;3
images/image875.png;0.399995;-0.322709;3
images/image876.png;0.399995;-0.320043;3
images/image877.png;0.399715;-0.321527;3
images/image878.png;0.400246;-0.32267;3
images/image879.png;0.399727;-0.321302;3
images/image880.png;0.39965;-0.320774;3
images/image881.png;0.400194;-0.32034;3
images/image882.png;0.0161597;-0.315476;3
images/image883.png;0.392109;-0.329232;1
images/image884.png;0.395015;-0.323835;1
images/image885.png;0.395276;-0.301595;1
images/image886.png;0.392036;-0.29979;1
images/image887.png;0.399993;-0.313277;1
images/image888.png;0.398014;-0.314376;1
images/image889.png;0.400148;-0.317016;1
images/image890.png;0.400388;-0.319891;1
images/image891.png;0.399864;-0.323865;1
images/image892.png;0.400312;-0.321877;1
images/image893.png;0.400043;-0.32336;1
images/image894.png;0.399978;-0.323967;1
images/image895.png;0.403944;-0.204299;1
images/image896.png;0.400221;-0.140347;1
images/image897.png;0.400393;-0.0989689;1
images/image898.png;0.399994;-0.0482982;1
images/image899.png;0.40026;-0.0276681;1
images/image900.png;0.400255;-0.0114431;1
images/image901.png;0.400103;0.0037146;1
images/image902.png;0.400081;0.00180122;1
images/image903.png;0.399994;0.000890934;1
images/image904.png;0.399994;-0.00102414;1
images/image905.png;0.399973;-0.00343616;1
images/image906.png;0.399978;-0.00521782;1
images/image907.png;0.399994;-0.00801875;1
images/image908.png;0.399977;-0.00927593;1
images/image909.png;0.399974;-0.0100713;1
images/image910.png;0.399994;-0.010672;1
images/image911.png;0.400002;-0.0109028;1
images/image912.png;0.400009;-0.0108563;3
images/image913.png;0.399994;-0.0106464;3
images/image914.png;0.0215791;0.00135753;3
images/image915.png;0.00981356;0.0123265;3
images/image916.png;0.0205116;0.0125297;3
images/image917.png;0.382083;0.00332862;3
images/image918.png;0.380491;-0.0256477;3
images/image919.png;0.382665;-0.0517948;3
images/image920.png;0.388117;-0.124045;3
images/image921.png;0.399988;-0.192649;3
images/image922.png;0.395476;-0.232426;1
images/image923.png;0.399992;-0.272556;1
images/image924.png;0.399994;-0.288598;1
images/image925.png;0.400052;-0.317659;1
images/image926.png;0.397555;-0.00514446;1
images/image927.png;0.398733;-0.00753981;1
images/image928.png;0.400064;-0.00975305;2
images/image929.png;0.0238088;-0.0125703;2
images/image930.png;0.0130086;-0.0213724;2
images/image931.png;9.33389e-06;-0.0128602;2
images/image932.png;0.0209568;0.0147035;2
images/image933.png;0.00840765;0.0351835;2
images/image934.png;0.377832;0.0212082;2
images/image935.png;0.376223;-0.0166262;1
images/image936.png;0.376554;-0.0358244;1
images/image937.png;0.389346;-0.0270167;1
images/image938.png;0.385033;-0.0271853;2
images/image939.png;0.390814;0.0353013;2
images/image940.png;0.399;0.086368;2
images/image941.png;0.394173;0.1109;2
images/image942.png;0.396729;0.103287;2
images/image943.png;0.397858;0.0738815;2
images/image944.png;0.401326;0.0548951;2
images/image945.png;0.400358;0.0322519;2
images/image946.png;0.400586;0.0169661;2
images/image947.png;0.399994;-0.000787622;2
images/image948.png;0.400471;-0.00800756;2
images/image949.png;0.40033;-0.0138473;2
images/image950.png;0.400093;-0.017845;2
images/image951.png;0.400004;-0.0105143;1
images/image952.png;0.399994;-0.0106365;1
images/image953.png;0.400023;-0.00982729;2
images/image954.png;0.0244468;-0.0264293;2
images/image955.png;0.0234421;-0.0168462;2
images/image956.png;0.388642;0.0217724;2
images/image957.png;0.399985;0.0914641;2
images/image958.png;0.388716;0.111408;2
images/image959.png;0.390948;0.191301;2
images/image960.png;0.399989;0.225811;2
images/image961.png;0.397104;0.263876;2
images/image962.png;0.398514;0.283193;2
images/image963.png;0.399647;0.302398;1
images/image964.png;0.399994;0.309009;1
images/image965.png;0.400479;0.314284;1
images/image966.png;0.400491;0.315028;1
images/image967.png;0.400359;0.311333;1
images/image968.png;0.400505;0.309091;1
images/image969.png;0.400094;0.307268;1
images/image970.png;0.399977;0.304656;1
images/image971.png;0.399994;0.299589;1
images/image972.png;0.3999;0.299574;1
images/image973.png;0.399645;0.268678;1
images/image974.png;0.399613;0.181175;1
images/image975.png;0.403192;0.130239;1
images/image976.png;0.399565;0.0739036;1
images/image977.png;0.399617;0.0414992;1
images/image978.png;0.399994;0.00407952;1
images/image979.png;0.399806;-0.0190401;1
images/image980.png;0.399944;-0.026174;1
images/image981.png;0.399959;-0.02345;1
images/image982.png;0.399991;-0.0222626;1
images/image983.png;1.97064e-05;-0.0202385;1
images/image984.png;0.397858;-0.0159482;1
images/image985.png;0.397371;-0.0130144;1
images/image986.png;0.399992;-0.00860219;1
images/image987.png;0.39802;-0.00706922;1
images/image988.png;0.398606;-0.00570143;1
images/image989.png;0.399576;-0.0066009;1
images/image990.png;0.399862;-0.00734288;1
images/image991.png;0.400063;-0.00948368;1
images/image992.png;0.400117;-0.0103049;1
images/image993.png;0.400126;-0.0110452;1
images/image994.png;0.400049;-0.0112311;1
images/image995.png;0.399994;-0.0110814;1
images/image996.png;0.399996;-0.0109177;1
images/image997.png;0.400001;-0.0108312;1
images/image998.png;0.399991;-0.0102191;1
images/image999.png;0.399994;-0.0107362;1
images/image1000.png;0.399994;-0.0107241;1
images/image1001.png;0.400007;-0.010663;1
images/image1002.png;0.399994;-0.010675;1
images/image1003.png;0.391149;-0.0239697;1
images/image1004.png;0.379349;-0.00167648;1
images/image1005.png;0.380554;-0.00429221;1
images/image1006.png;0.386151;0.0294803;1
images/image1007.png;0.388088;0.0606764;1
images/image1008.png;0.399988;0.117451;1
images/image1009.png;0.39999;0.111125;1
images/image1010.png;0.398674;0.0696777;1
images/image1011.png;0.399994;0.0369379;1
images/image1012.png;0.400386;0.0212286;1
images/image1013.png;0.399638;0.00509818;1
images/image1014.png;0.400431;-0.0142087;1
images/image1015.png;0.400322;-0.0160865;3
images/image1016.png;0.399994;-0.0164547;3
images/image1017.png;0.0121436;-0.0159601;3
images/image1018.png;7.27e-06;-0.00613688;3
images/image1019.png;0.019852;-0.00147692;3
images/image1020.png;0.0219921;0.0071617;3
images/image1021.png;0.0193617;0.0219297;3
images/image1022.png;0.0213212;0.0286378;3
images/image1023.png;7.63382e-06;0.0323621;3
images/image1024.png;0.0206633;0.037919;3
images/image1025.png;0.379207;0.0422366;3
images/image1026.png;0.39998;0.0381949;3
images/image1027.png;0.379629;0.0288426;3
images/image1028.png;0.39998;0.0259584;3
images/image1029.png;0.380271;0.0222715;3
images/image1030.png;0.380456;0.019022;3
images/image1031.png;0.399982;0.00599659;3
images/image1032.png;0.394985;-0.0141284;3
images/image1033.png;0.386439;-0.0636689;3
images/image1034.png;0.38973;-0.108494;3
images/image1035.png;0.39999;-0.183528;3
images/image1036.png;0.396278;-0.223421;3
images/image1037.png;0.399993;-0.292201;3
images/image1038.png;0.400434;-0.323806;3
images/image1039.png;0.40036;-0.333701;3
images/image1040.png;0.400022;-0.335259;3
images/image1041.png;0.400142;-0.331653;1
images/image1042.png;0.400275;-0.329641;1
images/image1043.png;0.399706;-0.328965;1
images/image1044.png;0.400296;-0.326025;1
images/image1045.png;0.3996;-0.322834;1
images/image1046.png;0.39964;-0.323652;1
images/image1047.png;0.400291;-0.32386;1
images/image1048.png;0.399696;-0.318395;1
images/image1049.png;0.399647;-0.315244;1
images/image1050.png;0.40026;-0.321548;1
images/image1051.png;0.399808;-0.304895;1
images/image1052.png;0.39577;-0.219821;1
images/image1053.png;0.396477;-0.168823;1
images/image1054.png;0.403183;-0.124542;1
images/image1055.png;0.400452;-0.0496897;1
images/image1056.png;0.401078;-0.0181873;1
images/image1057.png;0.400201;-0.00774032;1
images/image1058.png;0.399994;-0.00107662;1
images/image1059.png;0.399994;0.00175818;1
images/image1060.png;0.400014;0.000812728;1
images/image1061.png;0.399969;-0.00431048;3
images/image1062.png;0.399972;-0.00632609;3
images/image1063.png;0.399988;-0.00986613;3
images/image1064.png;0.399994;-0.0751716;3
images/image1065.png;0.399664;-0.144867;3
images/image1066.png;0.399994;-0.221746;3
images/image1067.png;0.399994;-0.256419;3
images/image1068.png;0.399508;-0.283602;3
images/image1069.png;0.401107;-0.30933;3
images/image1070.png;0.399501;-0.325391;3
images/image1071.png;0.399506;-0.333468;3
images/image1072.png;0.399543;-0.333758;3
images/image1073.png;0.400071;-0.332632;3
images/image1074.png;0.399577;-0.335403;3
images/image1075.png;0.399393;-0.328027;3
images/image1076.png;0.400185;-0.324255;3
images/image1077.png;0.399708;-0.32399;3
images/image1078.png;0.400368;-0.326321;3
images/image1079.png;0.400145;-0.322816;3
images/image1080.png;0.39975;-0.323949;3
images/image1081.png;0.399995;-0.322238;3
images/image1082.png;0.399755;-0.319494;3
images/image1083.png;0.39971;-0.319365;3
images/image1084.png;0.400257;-0.321061;3
images/image1085.png;0.400035;-0.320427;3
images/image1086.png;0.399726;-0.322953;3
images/image1087.png;0.399613;-0.32027;3
images/image1088.png;0.399607;-0.317671;3
images/image1089.png;0.399661;-0.31945;3
images/image1090.png;0.400334;-0.323372;3
images/image1091.png;0.399995;-0.320947;3
images/image1092.png;0.399662;-0.320006;1
images/image1093.png;0.399708;-0.322033;1
images/image1094.png;0.399731;-0.321091;1
images/image1095.png;0.399715;-0.318736;1
images/image1096.png;0.400251;-0.320932;1
images/image1097.png;0.400043;-0.321107;1
images/image1098.png;0.399715;-0.3231;1
images/image1099.png;0.399588;-0.321748;1
images/image1100.png;0.400081;-0.321759;1
images/image1101.png;0.39973;-0.325081;1
images/image1102.png;0.400359;-0.322258;1
images/image1103.png;0.399864;-0.294132;2
images/image1104.png;0.400219;-0.223319;2
images/image1105.png;0.400289;-0.112347;2
images/image1106.png;0.400384;-0.0770004;2
images/image1107.png;0.39867;-0.0356384;2
images/image1108.png;0.400992;-0.0192582;1
images/image1109.png;0.399994;0.00132393;1
images/image1110.png;0.400127;0.000558164;1
images/image1111.png;0.40035;0.0459612;1
images/image1112.png;0.399994;0.0966703;1
images/image1113.png;0.400467;0.114394;1
images/image1114.png;0.399994;0.227257;1
images/image1115.png;0.400184;0.293509;1
images/image1116.png;0.399993;0.30345;1
images/image1117.png;0.399999;0.309207;1
images/image1118.png;0.39563;0.158636;3
images/image1119.png;0.399993;0.11095;3
images/image1120.png;0.399556;0.0587585;3
images/image1121.png;0.399556;0.0284955;3
images/image1122.png;0.399994;-0.00317559;3
images/image1123.png;0.399731;-0.0138346;3
images/image1124.png;0.399811;-0.0205562;3
images/image1125.png;0.399966;-0.0241802;3
images/image1126.png;0.399886;-0.063155;3
images/image1127.png;0.399423;-0.148132;3
images/image1128.png;0.399313;-0.165246;3
images/image1129.png;0.399324;-0.275894;3
images/image1130.png;0.39935;-0.297466;3
images/image1131.png;0.399549;-0.32446;3
images/image1132.png;0.399995;-0.333021;3
images/image1133.png;0.399675;-0.332928;3
images/image1134.png;0.399995;-0.327227;1
images/image1135.png;0.399994;-0.325379;1
images/image1136.png;0.39976;-0.322598;1
images/image1137.png;0.4001;-0.295681;1
images/image1138.png;0.400312;-0.144033;1
images/image1139.png;0.397528;-0.0996815;1
images/image1140.png;0.39813;-0.0671673;1
images/image1141.png;0.400257;-0.0144328;1
images/image1142.png;0.400231;-0.00339258;1
images/image1143.png;0.400021;-0.0130021;1
images/image1144.png;0.40001;-0.0105421;1
images/image1145.png;0.399994;-0.0108917;1
images/image1146.png;0.399997;-0.010596;3
images/image1147.png;0.399997;-0.0100219;3
images/image1148.png;0.0198082;-0.00883544;3
images/image1149.png;0.397015;-0.104961;3
images/image1150.png;0.397807;-0.216258;3
images/image1151.png;0.399994;-0.293029;3
images/image1152.png;0.399994;-0.326942;3
images/image1153.png;0.399995;-0.329454;1
images/image1154.png;0.399765;-0.332465;1
images/image1155.png;0.399995;-0.329678;1
images/image1156.png;0.399783;-0.326772;1
images/image1157.png;0.399766;-0.326581;1
images/image1158.png;0.399994;-0.324818;1
images/image1159.png;0.399729;-0.321896;1
images/image1160.png;0.399712;-0.320949;1
images/image1161.png;0.396364;-0.300142;1
images/image1162.png;0.400104;-0.181514;1
images/image1163.png;0.397005;-0.106463;1
images/image1164.png;0.400204;-0.0632403;1
images/image1165.png;0.400281;-0.0380147;1
images/image1166.png;0.400276;-0.0206651;1
images/image1167.png;0.400153;-0.00262995;1
images/image1168.png;0.400124;0.0018059;3
images/image1169.png;0.400094;0.00195505;3
images/image1170.png;0.399994;-0.00566881;3
images/image1171.png;0.399969;-0.0067834;3
images/image1172.png;0.399723;-0.0551149;3
images/image1173.png;0.399597;-0.108918;3
images/image1174.png;0.399607;-0.189115;3
images/image1175.png;0.399497;-0.246405;3
images/image1176.png;0.399443;-0.258225;3
images/image1177.png;0.399993;-0.297927;3
images/image1178.png;0.399584;-0.319118;3
images/image1179.png;0.399994;-0.331263;1
images/image1180.png;0.399994;-0.333522;1
images/image1181.png;0.399595;-0.33285;1
images/image1182.png;0.399648;-0.334241;1
images/image1183.png;0.399994;-0.333116;3
images/image1184.png;0.399695;-0.328817;3
images/image1185.png;0.399708;-0.326816;1
images/image1186.png;0.396921;-0.324897;1
images/image1187.png;0.399949;-0.27888;1
images/image1188.png;0.399884;-0.252495;1
images/image1189.png;0.400783;-0.254479;1
images/image1190.png;0.399332;-0.266267;1
images/image1191.png;0.400033;-0.246936;1
images/image1192.png;0.396622;-0.176966;3
images/image1193.png;0.403017;-0.135408;3
images/image1194.png;0.400346;-0.0891828;3
images/image1195.png;0.399994;-0.0275815;3
images/image1196.png;0.400225;-0.0150122;3
images/image1197.png;0.400191;-0.00665462;3
images/image1198.png;0.400108;-0.00132552;3
images/image1199.png;0.400066;5.35002e-05;3
images/image1200.png;0.400028;-0.000391191;3
images/image1201.png;0.399994;-0.00265842;3
images/image1202.png;0.399982;-0.00413493;3
images/image1203.png;0.399976;-0.00603978;3
images/image1204.png;0.399994;-0.00735341;3
images/image1205.png;0.399994;-0.00930916;3
images/image1206.png;0.40001;-0.0326117;3
images/image1207.png;0.399298;-0.154912;3
images/image1208.png;0.399351;-0.201853;3
images/image1209.png;0.399279;-0.241684;3
images/image1210.png;0.399416;-0.306456;3
images/image1211.png;0.400432;-0.328753;1
images/image1212.png;0.399574;-0.334593;1
images/image1213.png;0.399621;-0.333316;1
images/image1214.png;0.400048;-0.328091;1
images/image1215.png;0.403835;-0.313993;1
images/image1216.png;0.400507;-0.247265;1
images/image1217.png;0.396076;-0.190243;1
images/image1218.png;0.403228;-0.118708;1
images/image1219.png;0.400346;-0.0819613;1
images/image1220.png;0.400482;-0.0424401;3
images/image1221.png;0.40111;-0.0230552;3
images/image1222.png;0.400231;-0.00766444;3
images/image1223.png;0.400189;-0.00233209;3
images/image1224.png;0.399994;0.00207928;1
images/image1225.png;0.400064;0.00234489;1
images/image1226.png;0.400026;0.000575159;1
images/image1227.png;0.399992;-0.00132271;3
images/image1228.png;0.399612;-0.0881305;3
images/image1229.png;0.399728;-0.14511;3
images/image1230.png;0.399995;-0.138281;3
images/image1231.png;0.399935;-0.115246;3
images/image1232.png;0.399907;-0.094933;3
images/image1233.png;0.399994;-0.126565;3
images/image1234.png;0.399726;-0.150845;3
images/image1235.png;0.399654;-0.21099;3
images/image1236.png;0.399994;-0.243053;3
images/image1237.png;0.399655;-0.27892;1
images/image1238.png;0.399608;-0.27892;1
images/image1239.png;0.399994;-0.305634;1
images/image1240.png;0.399654;-0.315386;1
images/image1241.png;0.399688;-0.323372;1
images/image1242.png;0.399994;-0.328063;3
images/image1243.png;0.399622;-0.328614;3
images/image1244.png;0.399636;-0.326455;3
images/image1245.png;0.400123;-0.325732;3
images/image1246.png;0.39971;-0.31209;3
images/image1247.png;0.40001;-0.240192;3
images/image1248.png;0.39643;-0.187789;3
images/image1249.png;0.403238;-0.118125;3
images/image1250.png;0.400427;-0.088351;3
images/image1251.png;0.402298;-0.0712491;3
images/image1252.png;0.397097;-0.105773;3
images/image1253.png;0.39978;-0.160285;3
images/image1254.png;0.399994;-0.222879;3
images/image1255.png;0.399993;-0.254306;3
images/image1256.png;0.3996;-0.273274;3
images/image1257.png;0.39958;-0.30451;3
images/image1258.png;0.399994;-0.314727;3
images/image1259.png;0.399612;-0.326215;3
images/image1260.png;0.400241;-0.32794;3
images/image1261.png;0.400173;-0.330199;3
images/image1262.png;0.399609;-0.33135;3
images/image1263.png;0.399651;-0.327815;3
images/image1264.png;0.400078;-0.326544;3
images/image1265.png;0.400168;-0.324827;3
images/image1266.png;0.399719;-0.326618;1
images/image1267.png;0.399555;-0.322032;1
images/image1268.png;0.400145;-0.321532;1
images/image1269.png;0.399769;-0.324522;1
images/image1270.png;0.400384;-0.321353;1
images/image1271.png;0.400098;-0.316013;1
images/image1272.png;0.399713;-0.318149;1
images/image1273.png;0.400344;-0.322048;1
images/image1274.png;0.399995;-0.289213;1
images/image1275.png;0.400322;-0.169959;1
images/image1276.png;0.402785;-0.0982163;1
images/image1277.png;0.400323;-0.066623;1
images/image1278.png;0.400369;-0.0358652;1
images/image1279.png;0.400856;-0.0162208;1
images/image1280.png;0.400528;-0.00333627;1
images/image1281.png;0.400149;-0.00160017;1
images/image1282.png;0.399994;0.00185701;1
images/image1283.png;0.399994;0.00155959;1
images/image1284.png;0.400004;-0.000296685;1
images/image1285.png;0.399977;-0.00282687;1
images/image1286.png;0.399994;-0.00538545;3
images/image1287.png;0.399963;-0.00685295;3
images/image1288.png;0.399973;-0.00858373;3
images/image1289.png;0.400007;-0.00951267;3
images/image1290.png;0.399979;-0.00992617;3
images/image1291.png;0.399993;-0.0106212;3
images/image1292.png;0.399785;-0.041762;3
images/image1293.png;0.403715;-0.0934931;3
images/image1294.png;0.399663;-0.152187;3
images/image1295.png;0.399993;-0.266597;3
images/image1296.png;0.399531;-0.291522;3
images/image1297.png;0.399537;-0.311378;3
images/image1298.png;0.399994;-0.324345;3
images/image1299.png;0.399633;-0.331076;3
images/image1300.png;0.39967;-0.334396;3
images/image1301.png;0.399658;-0.334543;3
images/image1302.png;0.399685;-0.331105;3
images/image1303.png;0.400097;-0.326358;3
images/image1304.png;0.399688;-0.326083;3
images/image1305.png;0.399719;-0.322946;3
images/image1306.png;0.400172;-0.320772;3
images/image1307.png;0.400105;-0.321688;3
images/image1308.png;0.399766;-0.320822;3
images/image1309.png;0.399621;-0.318526;3
images/image1310.png;0.400063;-0.317912;3
images/image1311.png;0.399711;-0.321895;3
images/image1312.png;0.400319;-0.321356;3
images/image1313.png;0.400075;-0.319749;3
images/image1314.png;0.399723;-0.322843;3
images/image1315.png;0.399995;-0.323333;3
images/image1316.png;0.399995;-0.319341;3
images/image1317.png;0.399675;-0.316357;3
images/image1318.png;0.399698;-0.321302;3
images/image1319.png;0.400245;-0.322514;3
images/image1320.png;0.399713;-0.321193;3
images/image1321.png;0.40019;-0.320363;3
images/image1322.png;0.400046;-0.321532;3
images/image1323.png;0.400061;-0.318555;3
images/image1324.png;0.399712;-0.319836;3
images/image1325.png;0.400351;-0.32235;3
images/image1326.png;0.400055;-0.319822;3
images/image1327.png;0.399615;-0.321341;3
images/image1328.png;0.399674;-0.322805;3
images/image1329.png;0.399995;-0.321847;3
images/image1330.png;0.0287813;-0.325908;3
images/image1331.png;1.32105e-05;-0.31905;3
images/image1332.png;0.0280927;-0.317477;3
images/image1333.png;0.0271928;-0.285811;2
images/image1334.png;0.389014;-0.297125;2
images/image1335.png;0.399974;-0.321477;2
images/image1336.png;0.372358;-0.35652;2
images/image1337.png;0.398767;0.0992341;2
images/image1338.png;0.40013;0.188637;2
images/image1339.png;0.397753;0.236621;2
