images/image653.png;0.400341;-0.322536;1
images/image654.png;0.399716;-0.31926;1
images/image655.png;0.399678;-0.319455;1
images/image656.png;0.395998;-0.205378;3
images/image657.png;0.400431;-0.0927655;3
images/image658.png;0.400391;-0.0675957;3
images/image659.png;0.400222;-0.0121873;3
images/image660.png;0.399994;0.00144738;1
images/image661.png;0.399994;0.00220764;1
images/image662.png;0.399981;0.0012721;1
images/image663.png;0.399722;-0.0655084;3
images/image664.png;0.399604;-0.138818;3
images/image665.png;0.399993;-0.215982;3
images/image666.png;0.399664;-0.222671;3
images/image667.png;0.400009;-0.104548;3
images/image668.png;0.399654;-0.210079;3
images/image669.png;0.399995;-0.257915;3
images/image670.png;0.399624;-0.28751;3
images/image671.png;0.399592;-0.302005;3
images/image672.png;0.399994;-0.329155;3
images/image673.png;0.400264;-0.32949;3
images/image674.png;0.399669;-0.325733;3
images/image675.png;0.39967;-0.323788;3
images/image676.png;0.399994;-0.326907;3
images/image677.png;0.399687;-0.323014;3
images/image678.png;0.399761;-0.322221;3
images/image679.png;0.399708;-0.320927;3
images/image680.png;0.399722;-0.322763;1
images/image681.png;0.399737;-0.320996;1
images/image682.png;0.399717;-0.318842;1
images/image683.png;0.400323;-0.323807;1
images/image684.png;0.400066;-0.321476;1
images/image685.png;0.403905;-0.291278;1
images/image686.png;0.400084;-0.225337;1
images/image687.png;0.400337;-0.100356;1
images/image688.png;0.400414;-0.067481;1
images/image689.png;0.40038;-0.0362117;1
images/image690.png;0.399267;-0.0154515;1
images/image691.png;0.400215;-0.00566273;1
images/image692.png;0.399977;0.00216746;1
images/image693.png;0.39999;-0.000970365;1
images/image694.png;0.399965;-0.00530839;1
images/image695.png;0.399963;-0.00706414;1
images/image696.png;0.399923;-0.00901308;1
images/image697.png;0.399942;-0.00901183;1
images/image698.png;0.399996;-0.0108427;1
images/image699.png;0.39999;-0.0111113;1
images/image700.png;0.400008;-0.0111339;1
images/image701.png;0.399994;-0.0109646;1
images/image702.png;0.400005;-0.010671;1
images/image703.png;0.400005;-0.0104776;1
images/image704.png;0.399994;-0.0106937;2
images/image705.png;0.399994;-0.010709;2
images/image706.png;0.399992;-0.0107319;2
images/image707.png;0.400006;-0.0105669;2
images/image708.png;0.400008;-0.0100178;2
images/image709.png;0.399994;-0.0108925;2
images/image710.png;0.399994;0.0359992;2
images/image711.png;0.400384;0.105693;2
images/image712.png;0.400327;0.253685;2
images/image713.png;0.400171;0.297129;2
images/image714.png;0.400055;0.306685;2
images/image715.png;0.399955;0.312167;2
images/image716.png;0.399832;0.306603;2
images/image717.png;0.399811;0.3061;2
images/image718.png;0.400241;0.300544;2
images/image719.png;0.399994;0.302664;2
images/image720.png;0.399857;0.299886;2
images/image721.png;0.399903;0.296958;2
images/image722.png;0.399708;0.298942;2
images/image723.png;0.399888;0.29847;2
images/image724.png;0.400137;0.295804;2
images/image725.png;0.399993;0.29733;2
images/image726.png;0.399902;0.299424;2
images/image727.png;0.399894;0.298202;1
images/image728.png;0.399894;0.299436;1
images/image729.png;0.399883;0.299779;1
images/image730.png;0.399994;0.299013;1
images/image731.png;0.400146;0.299022;1
images/image732.png;0.399994;0.299282;1
images/image733.png;0.399892;0.29965;1
images/image734.png;0.399891;0.298849;1
images/image735.png;0.399915;0.298656;1
images/image736.png;0.399895;0.299795;1
images/image737.png;0.399903;0.299869;1
images/image738.png;0.403444;0.298561;1
images/image739.png;0.399578;0.224869;1
images/image740.png;0.399446;0.190066;1
images/image741.png;0.399993;0.0810102;1
images/image742.png;0.39947;0.0282848;1
images/image743.png;0.399994;-0.0031288;1
images/image744.png;0.399744;-0.0166626;1
images/image745.png;0.399822;-0.0215506;1
images/image746.png;0.399962;-0.0240734;1
images/image747.png;0.400018;-0.021327;1
images/image748.png;0.399994;-0.0195302;1
images/image749.png;0.400028;-0.0152468;1
images/image750.png;0.400046;-0.0133002;1
images/image751.png;0.399994;-0.0119168;1
images/image752.png;0.400013;-0.011167;1
images/image753.png;0.400008;-0.0100208;1
images/image754.png;0.400002;-0.0100149;1
images/image755.png;0.399998;-0.0100771;1
images/image756.png;0.399996;-0.010318;1
images/image757.png;0.400012;-0.00926401;1
images/image758.png;0.400006;-0.00990595;1
images/image759.png;0.399994;-0.0106241;1
images/image760.png;0.399994;-0.0106558;3
images/image761.png;0.39999;-0.0106019;3
images/image762.png;0.400011;-0.0134208;3
images/image763.png;0.400008;-0.0103297;3
images/image764.png;0.39999;-0.0107845;3
images/image765.png;0.400004;-0.0106509;3
images/image766.png;0.399832;-0.0106193;3
images/image767.png;0.399719;-0.0746272;3
images/image768.png;0.396651;-0.161842;3
images/image769.png;0.399502;-0.274636;3
images/image770.png;0.399994;-0.296789;3
images/image771.png;0.399573;-0.313474;3
images/image772.png;0.399532;-0.32779;3
images/image773.png;0.400087;-0.331685;3
images/image774.png;0.399665;-0.332854;3
images/image775.png;0.399673;-0.33488;3
images/image776.png;0.399684;-0.332007;3
images/image777.png;0.399712;-0.329672;3
images/image778.png;0.399995;-0.325926;3
images/image779.png;0.399708;-0.321951;3
images/image780.png;0.400151;-0.320656;3
images/image781.png;0.399729;-0.3212;3
images/image782.png;0.399614;-0.317741;3
images/image783.png;0.400221;-0.318332;3
images/image784.png;0.400034;-0.319961;3
images/image785.png;0.399724;-0.319921;3
images/image786.png;0.399627;-0.318112;3
images/image787.png;0.400038;-0.317892;3
images/image788.png;0.399701;-0.319368;3
images/image789.png;0.400339;-0.322126;3
images/image790.png;0.399608;-0.319059;1
images/image791.png;0.0236075;-0.324281;1
images/image792.png;0.393423;-0.315972;1
images/image793.png;0.396675;-0.318355;3
images/image794.png;0.399994;-0.291635;3
images/image795.png;0.394746;-0.256962;1
images/image796.png;0.399699;-0.170789;1
images/image797.png;0.400276;-0.126144;1
images/image798.png;0.400457;-0.102817;1
images/image799.png;0.400456;-0.12152;1
images/image800.png;0.400005;-0.197742;1
images/image801.png;0.399994;-0.248153;1
images/image802.png;0.399758;-0.271714;1
images/image803.png;0.399875;-0.280952;1
images/image804.png;0.400465;-0.118681;1
images/image805.png;0.401774;-0.0564619;1
images/image806.png;0.400272;-0.0313915;1
images/image807.png;0.400252;-0.0170284;1
images/image808.png;0.400143;-0.00481356;1
images/image809.png;0.400103;-0.00189413;1
images/image810.png;0.400001;-0.00172288;1
images/image811.png;0.399988;-0.00404643;1
images/image812.png;0.399994;-0.00622389;1
images/image813.png;0.399981;-0.00890275;1
images/image814.png;0.399986;-0.00972604;1
images/image815.png;0.39999;-0.0129981;1
images/image816.png;0.399994;-0.0114892;1
images/image817.png;0.399994;-0.0109319;1
images/image818.png;0.399998;-0.0107985;1
images/image819.png;0.399999;-0.00974271;1
images/image820.png;0.399992;-0.0107088;1
images/image821.png;0.400002;-0.0104928;1
images/image822.png;0.399969;-0.010631;1
images/image823.png;0.399989;-0.00761837;1
images/image824.png;0.400006;-0.0109839;1
images/image825.png;0.400006;-0.0104754;1
images/image826.png;0.39999;-0.0107677;1
images/image827.png;0.399994;-0.0107081;1
images/image828.png;0.399994;-0.0106576;1
images/image829.png;0.399993;-0.0105769;1
images/image830.png;0.399994;-0.0101512;1
images/image831.png;0.400005;-0.0106711;1
images/image832.png;0.400005;-0.0105614;1
images/image833.png;0.400022;-0.0134284;1
images/image834.png;0.400008;-0.00978441;1
images/image835.png;0.400006;-0.0108662;1
images/image836.png;0.399994;-0.0107266;1
images/image837.png;0.39999;-0.0105376;1
images/image838.png;0.399994;-0.0105578;1
images/image839.png;0.399992;-0.0107551;1
images/image840.png;0.399992;-0.0107449;1
images/image841.png;0.400018;-0.0106646;1
images/image842.png;0.399991;-0.00824044;1
images/image843.png;0.400009;-0.0110827;1
images/image844.png;0.400006;-0.0108125;2
images/image845.png;0.400006;-0.0107025;2
images/image846.png;0.399994;-0.010753;2
images/image847.png;0.399992;-0.0106818;2
images/image848.png;0.400017;-0.0105631;2
images/image849.png;0.400003;-0.0105659;2
images/image850.png;0.399993;-0.0107713;2
images/image851.png;0.400008;-0.0105878;2
images/image852.png;0.400227;0.0197851;2
images/image853.png;0.396222;0.0778856;2
images/image854.png;0.400402;0.124806;2
images/image855.png;0.400342;0.212768;2
images/image856.png;0.399994;0.23461;2
images/image857.png;0.400293;0.271044;2
images/image858.png;0.400237;0.289127;2
images/image859.png;0.400058;0.310615;2
images/image860.png;0.399923;0.314059;2
images/image861.png;0.399994;0.310005;2
images/image862.png;0.39984;0.306134;2
images/image863.png;0.399581;0.304143;2
images/image864.png;0.0252203;0.298305;2
images/image865.png;0.383199;0.317989;2
images/image866.png;0.384534;0.316806;2
images/image867.png;0.387948;0.316619;2
images/image868.png;0.399988;0.312481;2
images/image869.png;0.395324;0.309352;2
images/image870.png;0.397731;0.306512;2
images/image871.png;0.399303;0.304588;2
images/image872.png;0.399994;0.301514;2
images/image873.png;0.4006;0.300637;2
images/image874.png;0.400362;0.298746;2
images/image875.png;0.400222;0.298198;2
images/image876.png;0.399976;0.298536;2
images/image877.png;0.399912;0.29907;2
images/image878.png;0.0200846;0.316353;2
images/image879.png;0.386932;0.318966;2
images/image880.png;0.399985;0.328935;2
images/image881.png;0.392512;0.332369;2
images/image882.png;0.399507;0.32058;1
images/image883.png;0.399068;0.313909;1
images/image884.png;0.399563;0.308377;1
images/image885.png;0.400645;0.297872;1
images/image886.png;0.400597;0.29664;1
images/image887.png;0.400445;0.295681;1
images/image888.png;0.400288;0.294881;1
images/image889.png;0.399994;0.295109;1
images/image890.png;0.400012;0.297175;1
images/image891.png;0.399921;0.297713;1
images/image892.png;0.399757;0.297541;1
images/image893.png;0.399994;0.298436;1
images/image894.png;0.39986;0.299771;1
images/image895.png;0.028973;0.309553;1
images/image896.png;1.04322e-05;0.342474;1
images/image897.png;0.0149899;0.318122;1
images/image898.png;0.38178;0.334584;1
images/image899.png;0.379975;0.304286;1
images/image900.png;0.399981;0.276159;1
images/image901.png;0.382124;0.233367;1
images/image902.png;0.385806;0.191071;1
images/image903.png;0.396599;0.0447683;1
images/image904.png;0.398707;0.0161063;1
images/image905.png;0.400874;-0.0007877;1
images/image906.png;0.400762;-0.0193173;1
images/image907.png;0.400916;-0.022852;1
images/image908.png;0.399994;-0.0279993;1
images/image909.png;0.399994;-0.0271874;1
images/image910.png;0.400436;-0.0251325;1
images/image911.png;0.400285;-0.0225058;1
images/image912.png;0.400049;-0.0157734;1
images/image913.png;0.400011;-0.013036;1
images/image914.png;0.399994;-0.0112978;1
images/image915.png;0.399978;-0.00972021;1
images/image916.png;0.399978;-0.00959525;1
images/image917.png;0.399999;-0.00933816;1
images/image918.png;0.400002;-0.0100666;1
images/image919.png;0.39999;-0.0103442;1
images/image920.png;0.400006;-0.0105307;1
images/image921.png;0.400008;-0.0106891;1
images/image922.png;0.399994;-0.0106495;1
images/image923.png;0.399997;-0.0102181;1
images/image924.png;0.399994;-0.0108422;1
images/image925.png;0.400008;-0.0107058;1
images/image926.png;0.399994;-0.0107777;1
images/image927.png;0.400022;-0.0134407;1
images/image928.png;0.39999;-0.0076583;1
images/image929.png;0.399991;-0.0105306;1
images/image930.png;0.399999;-0.0105695;1
images/image931.png;0.39999;-0.0105872;1
images/image932.png;0.400004;-0.0105439;1
images/image933.png;0.400007;-0.0105547;1
images/image934.png;0.400017;-0.0105549;1
images/image935.png;0.400005;-0.0107323;1
images/image936.png;0.399993;-0.0105639;1
images/image937.png;0.399994;-0.0107533;1
images/image938.png;0.400009;-0.0105813;1
images/image939.png;0.399994;-0.0107639;1
images/image940.png;0.399993;-0.0107587;1
images/image941.png;0.400018;-0.010586;1
images/image942.png;0.399997;-0.0100156;1
images/image943.png;0.400006;-0.010726;1
images/image944.png;0.400005;-0.0107306;1
images/image945.png;0.400005;-0.0106668;1
images/image946.png;0.40001;-0.0108476;1
images/image947.png;0.400007;-0.0104922;1
images/image948.png;0.399994;-0.0107539;1
images/image949.png;0.399994;-0.0106633;1
images/image950.png;0.399993;-0.010581;1
images/image951.png;0.400013;-0.00982759;1
images/image952.png;0.400009;-0.0102107;1
images/image953.png;0.400009;-0.0107709;1
images/image954.png;0.400006;-0.0106656;1
images/image955.png;0.400004;-0.0106635;1
images/image956.png;0.399994;-0.0105502;1
images/image957.png;0.400006;-0.0106214;1
images/image958.png;0.399994;-0.0106833;1
images/image959.png;0.399994;-0.0106868;1
images/image960.png;0.400013;-0.00984324;1
images/image961.png;0.399994;-0.0105356;1
images/image962.png;0.399994;-0.0108812;1
images/image963.png;0.399993;-0.0105638;1
images/image964.png;0.399994;-0.0105875;1
images/image965.png;0.400004;-0.0105868;1
images/image966.png;0.399974;-0.0129913;1
images/image967.png;0.399997;-0.0100175;1
images/image968.png;0.400006;-0.010727;1
images/image969.png;0.400008;-0.0107137;1
images/image970.png;0.399994;-0.0106578;1
images/image971.png;0.400013;-0.0100754;1
images/image972.png;0.40001;-0.00996204;1
images/image973.png;0.399991;-0.0107501;1
images/image974.png;0.400017;-0.0100458;1
images/image975.png;0.399994;-0.0110567;1
images/image976.png;0.400006;-0.0105255;1
images/image977.png;0.399994;-0.0104286;1
images/image978.png;0.399994;-0.0107701;1
images/image979.png;0.399994;-0.0107269;1
images/image980.png;0.400005;-0.0105597;1
images/image981.png;0.399974;-0.0105625;1
images/image982.png;0.399994;-0.0101456;1
images/image983.png;0.399994;-0.0105385;1
images/image984.png;0.399993;-0.0107302;1
images/image985.png;0.400003;-0.0105634;1
images/image986.png;0.399994;-0.0106948;1
images/image987.png;0.400006;-0.0106135;1
images/image988.png;0.400008;-0.0105919;1
images/image989.png;0.399994;-0.0105919;1
images/image990.png;0.400021;-0.0129953;1
images/image991.png;0.399994;-0.0107264;1
images/image992.png;0.399999;-0.00765054;1
images/image993.png;0.399995;-0.0110685;1
images/image994.png;0.400004;-0.0106079;1
images/image995.png;0.400002;-0.0103963;1
images/image996.png;0.399992;-0.0104784;1
images/image997.png;0.400004;-0.0105487;1
images/image998.png;0.400008;-0.010658;1
images/image999.png;0.399994;-0.0107232;1
images/image1000.png;0.400013;-0.0100187;1
images/image1001.png;0.399994;-0.0107822;1
images/image1002.png;0.399994;-0.0106661;1
images/image1003.png;0.400009;-0.00977197;1
images/image1004.png;0.399991;-0.0107477;1
images/image1005.png;0.399994;-0.0106188;1
images/image1006.png;0.399994;-0.0105596;1
images/image1007.png;0.399994;-0.0107528;1
images/image1008.png;0.399994;-0.010749;3
images/image1009.png;0.400018;-0.0105932;3
images/image1010.png;0.400012;-0.0100494;3
images/image1011.png;0.399994;-0.0112222;3
images/image1012.png;0.399993;-0.0106505;3
images/image1013.png;0.400005;-0.0105819;3
images/image1014.png;0.399994;-0.0107457;3
images/image1015.png;0.399856;-0.0573675;3
images/image1016.png;0.399724;-0.102885;3
images/image1017.png;0.399594;-0.176434;3
images/image1018.png;0.399546;-0.266786;3
images/image1019.png;0.399547;-0.292557;3
images/image1020.png;0.399994;-0.316725;3
images/image1021.png;0.39956;-0.324609;3
images/image1022.png;0.399571;-0.333605;3
images/image1023.png;0.399589;-0.331428;3
images/image1024.png;0.399644;-0.329867;3
images/image1025.png;0.0255702;-0.308821;3
images/image1026.png;0.395879;-0.295491;3
images/image1027.png;0.388166;-0.277392;3
images/image1028.png;0.386197;-0.25667;3
images/image1029.png;0.388585;-0.258561;1
images/image1030.png;0.399989;-0.283151;1
images/image1031.png;0.395772;-0.287284;1
images/image1032.png;0.397826;-0.297419;1
images/image1033.png;0.398989;-0.304814;1
images/image1034.png;0.400298;-0.32089;1
images/image1035.png;0.400029;-0.323284;1
images/image1036.png;0.400389;-0.325189;1
images/image1037.png;0.403719;-0.326607;1
images/image1038.png;0.400789;-0.251514;1
images/image1039.png;0.403859;-0.195092;1
images/image1040.png;0.403395;-0.146364;1
images/image1041.png;0.400125;-0.0949264;1
images/image1042.png;0.400236;-0.063559;1
images/image1043.png;0.400146;-0.0132651;1
images/image1044.png;0.399787;-0.00363843;1
images/image1045.png;0.399966;0.000234198;1
images/image1046.png;0.399994;0.00184904;1
images/image1047.png;0.399994;0.000717887;1
images/image1048.png;0.399994;-0.00319959;1
images/image1049.png;0.399983;-0.00542423;1
images/image1050.png;0.399981;-0.00707697;1
images/image1051.png;0.39997;-0.00926944;1
images/image1052.png;0.399973;-0.0101111;1
images/image1053.png;0.39998;-0.0107273;1
images/image1054.png;0.400001;-0.0111718;1
images/image1055.png;0.400023;-0.0112338;1
images/image1056.png;0.399994;-0.0111717;1
images/image1057.png;0.400009;-0.0109649;1
images/image1058.png;0.400007;-0.0107626;1
images/image1059.png;0.399994;-0.0106766;1
images/image1060.png;0.399994;-0.0106891;1
images/image1061.png;0.399998;-0.0105798;1
images/image1062.png;0.400012;-0.00982793;1
images/image1063.png;0.399994;-0.0102017;1
images/image1064.png;0.400008;-0.0106411;1
images/image1065.png;0.399994;-0.0107343;1
images/image1066.png;0.399994;-0.0110655;1
images/image1067.png;0.39999;-0.0104001;1
images/image1068.png;0.399989;-0.0105755;1
images/image1069.png;0.39999;-0.0105969;1
images/image1070.png;0.400007;-0.0105034;1
images/image1071.png;0.400005;-0.0105639;1
images/image1072.png;0.399993;-0.0107296;1
images/image1073.png;0.399994;-0.0107282;1
images/image1074.png;0.399994;-0.0101463;1
images/image1075.png;0.400005;-0.0107312;1
images/image1076.png;0.399969;-0.0106969;1
images/image1077.png;0.399996;-0.0100251;1
images/image1078.png;0.399994;-0.0107094;1
images/image1079.png;0.400005;-0.010688;1
images/image1080.png;0.39999;-0.0107092;1
images/image1081.png;0.400006;-0.010678;1
images/image1082.png;0.399994;-0.0106922;1
images/image1083.png;0.399992;-0.0106762;1
images/image1084.png;0.399993;-0.0105952;1
images/image1085.png;0.400004;-0.010556;1
images/image1086.png;0.399991;-0.0106317;1
images/image1087.png;0.399992;-0.0105174;1
images/image1088.png;0.400005;-0.0105882;1
images/image1089.png;0.399994;-0.010668;1
images/image1090.png;0.400011;-0.0102225;1
images/image1091.png;0.399993;-0.0109229;1
images/image1092.png;0.400005;-0.0106615;1
images/image1093.png;0.399996;-0.0105951;1
images/image1094.png;0.399993;-0.010627;1
images/image1095.png;0.400005;-0.0106879;1
images/image1096.png;0.400012;-0.00985566;1
images/image1097.png;0.399993;-0.0107519;1
images/image1098.png;0.399992;-0.0105828;1
images/image1099.png;0.39999;-0.0108626;1
images/image1100.png;0.39999;-0.0106187;1
images/image1101.png;0.399994;-0.0111127;1
images/image1102.png;0.399994;-0.0107135;1
images/image1103.png;0.399991;-0.0105728;1
images/image1104.png;0.399994;-0.0107331;1
images/image1105.png;0.399993;-0.0106619;1
images/image1106.png;0.399993;-0.0105768;1
images/image1107.png;0.400012;-0.0098423;1
images/image1108.png;0.399994;-0.010788;1
images/image1109.png;0.399993;-0.0109296;1
images/image1110.png;0.400003;-0.0105572;1
images/image1111.png;0.399994;-0.0106027;1
images/image1112.png;0.399993;-0.0106976;1
images/image1113.png;0.400006;-0.0106043;1
images/image1114.png;0.400006;-0.0106899;1
images/image1115.png;0.400021;-0.00986085;1
images/image1116.png;0.400008;-0.0102357;1
images/image1117.png;0.399992;-0.0107578;1
images/image1118.png;0.399992;-0.0107518;1
images/image1119.png;0.399994;-0.0109026;1
images/image1120.png;0.399992;-0.0105676;1
images/image1121.png;0.400002;-0.0104813;1
images/image1122.png;0.4;-0.0107156;1
images/image1123.png;0.399991;-0.010649;1
images/image1124.png;7.70926e-06;-0.00626312;1
images/image1125.png;0.0122024;-9.43917e-05;1
images/image1126.png;0.0194083;0.00971342;1
images/image1127.png;7.42191e-06;0.0121661;1
images/image1128.png;7.54131e-06;0.0149374;1
images/image1129.png;0.0203307;0.0189129;1
images/image1130.png;0.0122717;0.0219521;1
images/image1131.png;7.22465e-06;0.0325859;1
images/image1132.png;0.0197567;0.0365294;1
images/image1133.png;0.378264;0.0363656;1
images/image1134.png;0.380134;0.0410594;1
images/image1135.png;0.379026;0.0131734;1
images/image1136.png;0.379897;0.00823339;1
images/image1137.png;0.380002;0.00591704;1
images/image1138.png;0.391041;0.000815516;1
images/image1139.png;0.386832;0.0026756;1
images/image1140.png;0.391772;0.0023998;1
images/image1141.png;0.394854;-0.000501041;1
images/image1142.png;0.400653;-0.0103761;1
images/image1143.png;0.401035;-0.0120239;1
images/image1144.png;0.401021;-0.0128642;1
images/image1145.png;0.400551;-0.0137027;1
images/image1146.png;0.400381;-0.0134425;1
images/image1147.png;0.400199;-0.0127113;1
images/image1148.png;0.400015;-0.0139157;1
images/image1149.png;0.399955;-0.0108048;1
images/image1150.png;0.399953;-0.0104819;1
images/image1151.png;0.39998;-0.0109041;1
images/image1152.png;0.399997;-0.0103063;1
images/image1153.png;0.4;-0.0105856;1
images/image1154.png;0.399995;-0.0104887;1
images/image1155.png;0.400006;-0.0105073;1
images/image1156.png;0.400009;-0.010649;1
images/image1157.png;0.399995;-0.0105732;1
images/image1158.png;0.400017;-0.0106481;1
images/image1159.png;0.399997;-0.0101624;1
images/image1160.png;0.400009;-0.0107912;1
images/image1161.png;0.400008;-0.0106825;1
images/image1162.png;0.399992;-0.0107666;1
images/image1163.png;0.399993;-0.0107051;1
images/image1164.png;0.400008;-0.0106918;1
images/image1165.png;0.399994;-0.0106041;1
images/image1166.png;0.399997;-0.0101617;1
images/image1167.png;0.400006;-0.0107845;1
images/image1168.png;0.400007;-0.0106664;1
images/image1169.png;0.400006;-0.0105594;1
images/image1170.png;0.400043;-0.0105996;1
images/image1171.png;0.400001;-0.00799523;1
images/image1172.png;0.400007;-0.010862;1
images/image1173.png;0.400006;-0.0105712;1
images/image1174.png;0.399989;-0.0107567;1
images/image1175.png;0.39999;-0.0105997;2
images/image1176.png;0.400006;-0.0105167;2
images/image1177.png;0.400007;-0.0105686;2
images/image1178.png;0.399993;-0.0107303;2
images/image1179.png;0.400017;-0.0105652;2
images/image1180.png;0.399994;-0.0100277;1
images/image1181.png;0.399994;-0.0107245;1
images/image1182.png;0.400005;-0.0107336;1
images/image1183.png;0.400005;-0.010667;1
images/image1184.png;0.400189;0.00410751;1
images/image1185.png;0.399994;0.187627;1
images/image1186.png;0.402228;0.23726;1
images/image1187.png;0.400185;0.250246;1
images/image1188.png;0.399994;0.139145;1
images/image1189.png;0.399651;0.0316913;1
images/image1190.png;0.398851;0.00170092;1
images/image1191.png;0.400423;-0.00862804;1
images/image1192.png;0.399994;-0.0153196;1
images/image1193.png;0.399921;-0.0204198;1
images/image1194.png;0.399953;-0.0214974;1
images/image1195.png;0.399976;-0.0205975;1
images/image1196.png;0.40001;-0.0169761;1
images/image1197.png;0.400029;-0.0129331;1
images/image1198.png;0.399994;-0.0119243;1
images/image1199.png;0.40001;-0.0113056;1
images/image1200.png;0.40002;-0.0105134;1
images/image1201.png;0.400028;-0.0102284;1
images/image1202.png;0.400013;-0.00985586;1
images/image1203.png;0.400009;-0.0100083;1
images/image1204.png;0.399994;-0.0102983;1
images/image1205.png;0.399993;-0.0102593;1
images/image1206.png;0.40001;-0.00961849;1
images/image1207.png;0.399992;-0.0106639;1
images/image1208.png;0.399994;-0.0108605;1
images/image1209.png;0.400001;-0.0107284;1
images/image1210.png;0.400041;-0.0106076;1
images/image1211.png;0.399996;-0.010078;1
images/image1212.png;0.400005;-0.0107527;1
images/image1213.png;0.399968;-0.0106815;1
images/image1214.png;0.399988;-0.0106921;1
images/image1215.png;0.400008;-0.0110718;1
images/image1216.png;0.399994;-0.0105783;1
images/image1217.png;0.399993;-0.0105779;1
images/image1218.png;0.399994;-0.0106155;1
images/image1219.png;0.400005;-0.0106614;1
images/image1220.png;0.399994;-0.010786;1
images/image1221.png;0.399993;-0.0107261;1
images/image1222.png;0.399992;-0.0107515;1
images/image1223.png;0.400008;-0.00978366;1
images/image1224.png;0.400003;-0.0107545;1
images/image1225.png;0.400002;-0.0105386;1
images/image1226.png;0.399994;-0.0106664;1
images/image1227.png;0.399991;-0.0107614;1
images/image1228.png;0.399992;-0.010756;1
images/image1229.png;0.400004;-0.0105802;1
images/image1230.png;0.399991;-0.00823687;1
images/image1231.png;0.400011;-0.0108797;1
images/image1232.png;0.400008;-0.0105455;1
images/image1233.png;0.399994;-0.0107019;1
images/image1234.png;0.399994;-0.0105297;1
images/image1235.png;0.400018;-0.0105639;1
images/image1236.png;0.400008;-0.010887;1
images/image1237.png;0.399994;-0.0107451;1
images/image1238.png;0.400006;-0.0105815;1
images/image1239.png;0.400006;-0.0107719;1
images/image1240.png;0.400008;-0.010592;1
images/image1241.png;0.399994;-0.0107511;1
images/image1242.png;0.400021;-0.0129987;1
images/image1243.png;0.399992;-0.0105695;1
images/image1244.png;0.400043;-0.0105974;1
images/image1245.png;0.399994;-0.0100189;1
images/image1246.png;0.400004;-0.0107022;1
images/image1247.png;0.400003;-0.0107536;1
images/image1248.png;0.399994;-0.0105331;1
images/image1249.png;0.399969;-0.0133944;3
images/image1250.png;0.399994;-0.0108363;3
images/image1251.png;0.399994;-0.0105246;3
images/image1252.png;0.399989;-0.0105708;3
images/image1253.png;0.399994;-0.010643;3
images/image1254.png;0.399991;-0.0107074;3
images/image1255.png;0.399992;-0.0107306;3
images/image1256.png;0.400005;-0.0105648;3
images/image1257.png;0.399994;-0.0100296;3
images/image1258.png;0.399994;-0.0108855;3
images/image1259.png;0.400006;-0.0106685;3
images/image1260.png;0.39962;-0.194106;3
images/image1261.png;0.399483;-0.246402;3
images/image1262.png;0.399995;-0.268319;3
images/image1263.png;0.399537;-0.285074;3
images/image1264.png;0.399473;-0.304413;3
images/image1265.png;0.399996;-0.326236;3
images/image1266.png;0.39979;-0.328419;3
images/image1267.png;0.399994;-0.33669;3
images/image1268.png;0.400216;-0.335084;3
images/image1269.png;0.400195;-0.331653;3
images/image1270.png;0.399658;-0.333168;3
images/image1271.png;0.399663;-0.322078;3
images/image1272.png;1.34207e-05;-0.32193;3
images/image1273.png;0.0238648;-0.320925;3
images/image1274.png;0.023741;-0.312823;3
images/image1275.png;0.0228284;-0.302799;3
images/image1276.png;0.0231007;-0.278008;3
images/image1277.png;0.389673;-0.262693;3
images/image1278.png;0.374014;-0.293875;3
images/image1279.png;0.375403;-0.333684;3
images/image1280.png;0.390368;-0.342979;3
images/image1281.png;0.3879;-0.354697;3
images/image1282.png;0.395258;-0.353011;3
images/image1283.png;0.401269;-0.331767;3
images/image1284.png;0.400954;-0.327359;3
images/image1285.png;0.400836;-0.32222;3
images/image1286.png;0.400615;-0.319759;3
images/image1287.png;0.400887;-0.322429;3
images/image1288.png;0.399924;-0.319723;3
images/image1289.png;0.399758;-0.321829;3
images/image1290.png;0.400252;-0.323289;3
images/image1291.png;0.400031;-0.320821;3
images/image1292.png;0.400226;-0.322165;3
images/image1293.png;0.399701;-0.321211;1
images/image1294.png;0.399618;-0.321784;1
images/image1295.png;0.400059;-0.320814;1
images/image1296.png;0.399732;-0.322427;1
images/image1297.png;0.399723;-0.320005;1
images/image1298.png;0.39969;-0.319956;1
images/image1299.png;0.400053;-0.320822;1
images/image1300.png;0.400096;-0.321039;1
images/image1301.png;0.399711;-0.32038;1
images/image1302.png;0.399587;-0.320327;1
images/image1303.png;0.400042;-0.319449;1
images/image1304.png;0.400335;-0.323344;1
images/image1305.png;0.400327;-0.32233;1
images/image1306.png;0.399662;-0.316369;1
images/image1307.png;0.028809;-0.315091;1
images/image1308.png;1.33781e-05;-0.307675;1
images/image1309.png;0.0156269;-0.323065;1
images/image1310.png;0.0124476;-0.284587;1
images/image1311.png;0.0158805;-0.304804;1
images/image1312.png;0.0281197;-0.299563;1
images/image1313.png;0.0123863;-0.260779;1
images/image1314.png;1.21035e-05;-0.247685;1
images/image1315.png;0.37099;-0.177717;1
images/image1316.png;0.374692;-0.155206;1
images/image1317.png;0.388485;-0.152039;1
images/image1318.png;0.380537;-0.150746;1
images/image1319.png;0.38208;-0.151916;1
