images/image668.png;0.399992;-0.010583;1
images/image669.png;0.400003;-0.0107555;1
images/image670.png;0.399969;-0.0106576;1
images/image671.png;0.399988;-0.0106764;1
images/image672.png;0.400008;-0.0109951;1
images/image673.png;0.399994;-0.0105756;1
images/image674.png;0.4;-0.0107126;1
images/image675.png;0.399992;-0.0105741;1
images/image676.png;0.399994;-0.010621;1
images/image677.png;0.399992;-0.0105718;1
images/image678.png;0.400003;-0.010576;1
images/image679.png;0.399997;-0.01015;1
images/image680.png;0.400009;-0.0107757;1
images/image681.png;0.400008;-0.010664;1
images/image682.png;0.399994;-0.0107532;1
images/image683.png;0.400006;-0.0106925;1
images/image684.png;0.399994;-0.0107048;1
images/image685.png;0.399994;-0.0106863;1
images/image686.png;0.399994;-0.0106068;3
images/image687.png;0.399994;-0.0101633;3
images/image688.png;0.400004;-0.0105532;3
images/image689.png;0.399829;-0.0515347;3
images/image690.png;0.399851;-0.0924357;3
images/image691.png;0.399594;-0.145546;3
images/image692.png;0.399499;-0.221237;3
images/image693.png;0.399995;-0.256947;3
images/image694.png;0.399466;-0.304385;3
images/image695.png;0.399996;-0.326295;3
images/image696.png;0.39959;-0.328506;3
images/image697.png;0.400208;-0.33388;3
images/image698.png;0.399995;-0.325086;3
images/image699.png;0.399742;-0.322097;3
images/image700.png;0.399738;-0.324222;3
images/image701.png;0.398304;-0.311826;3
images/image702.png;0.398087;-0.306365;3
images/image703.png;0.39533;-0.30229;3
images/image704.png;0.398041;-0.300466;3
images/image705.png;0.398466;-0.302197;3
images/image706.png;0.398724;-0.301637;3
images/image707.png;0.399995;-0.313534;3
images/image708.png;0.39987;-0.314703;1
images/image709.png;0.399815;-0.3206;1
images/image710.png;0.400394;-0.321801;1
images/image711.png;0.399913;-0.322237;1
images/image712.png;0.399795;-0.319208;1
images/image713.png;0.400226;-0.322599;1
images/image714.png;0.400241;-0.323726;1
images/image715.png;0.399768;-0.323564;1
images/image716.png;0.399594;-0.319622;1
images/image717.png;0.4002;-0.319823;1
images/image718.png;0.400576;-0.298655;1
images/image719.png;0.400636;-0.242508;1
images/image720.png;0.400136;-0.169443;1
images/image721.png;0.400343;-0.114882;1
images/image722.png;0.400365;-0.0658603;1
images/image723.png;0.400272;-0.0180766;1
images/image724.png;0.400211;-0.00753096;1
images/image725.png;0.39992;0.000264075;1
images/image726.png;0.400083;0.00223796;1
images/image727.png;0.400046;0.00199716;1
images/image728.png;0.399994;-0.00318547;1
images/image729.png;7.2447e-06;0.0490537;1
images/image730.png;0.377951;0.0271181;1
images/image731.png;0.39024;0.0130842;1
images/image732.png;0.388569;0.00623689;1
images/image733.png;0.380034;0.00163539;2
images/image734.png;0.378315;-0.000608948;2
images/image735.png;0.39998;-0.00122324;2
images/image736.png;0.0209062;0.00156581;2
images/image737.png;0.0227122;0.0012478;2
images/image738.png;8.16654e-06;0.0105407;2
images/image739.png;0.380026;0.0179765;2
images/image740.png;0.377873;0.0100824;2
images/image741.png;0.39998;-0.00402438;2
images/image742.png;0.39998;-0.0114033;2
images/image743.png;0.382704;-0.0121673;2
images/image744.png;0.384313;0.00486415;2
images/image745.png;0.399986;0.061007;2
images/image746.png;0.393824;0.169228;2
images/image747.png;0.399991;0.221471;2
images/image748.png;0.398666;0.252818;2
images/image749.png;0.400121;0.275394;2
images/image750.png;0.400774;0.29747;2
images/image751.png;0.399994;0.304721;2
images/image752.png;0.400547;0.311091;2
images/image753.png;0.399994;0.306976;2
images/image754.png;0.399955;0.305347;2
images/image755.png;0.399911;0.304267;2
images/image756.png;0.399994;0.300896;2
images/image757.png;0.399859;0.300916;2
images/image758.png;0.399842;0.300167;2
images/image759.png;0.399838;0.299387;2
images/image760.png;0.400133;0.298271;1
images/image761.png;0.399888;0.29927;1
images/image762.png;0.399883;0.299097;1
images/image763.png;0.399734;0.298281;1
images/image764.png;0.399994;0.298718;1
images/image765.png;0.0215872;0.276174;1
images/image766.png;0.0109019;0.281955;1
images/image767.png;0.387042;0.287821;1
images/image768.png;0.385701;0.305759;1
images/image769.png;0.387062;0.319331;1
images/image770.png;0.394152;0.32954;1
images/image771.png;0.39999;0.300453;1
images/image772.png;0.39619;0.228969;1
images/image773.png;0.398115;0.153304;1
images/image774.png;0.399467;0.0882664;1
images/image775.png;0.400536;0.013527;3
images/image776.png;0.400588;-0.00731428;3
images/image777.png;0.399994;-0.0223183;3
images/image778.png;0.400332;-0.0283854;3
images/image779.png;0.400215;-0.0290629;3
images/image780.png;0.399994;-0.0274361;3
images/image781.png;0.400086;-0.0261656;1
images/image782.png;0.400041;-0.0219584;1
images/image783.png;0.399994;-0.0191812;1
images/image784.png;0.399986;-0.0160615;1
images/image785.png;0.400001;-0.0131734;1
images/image786.png;0.399744;-0.0932326;1
images/image787.png;0.399623;-0.176807;1
images/image788.png;0.399632;-0.236069;1
images/image789.png;0.399854;-0.19779;1
images/image790.png;0.39739;-0.147928;1
images/image791.png;0.400095;-0.115408;1
images/image792.png;0.399927;-0.0114945;1
images/image793.png;0.399963;-0.0106596;1
images/image794.png;0.399965;-0.0109797;1
images/image795.png;0.399994;-0.010709;3
images/image796.png;0.399983;-0.0104155;3
images/image797.png;0.0270894;0.0216735;3
images/image798.png;0.0254456;0.029189;3
images/image799.png;0.383404;-0.0213731;3
images/image800.png;0.383048;-0.0658789;3
images/image801.png;0.385295;-0.108729;3
images/image802.png;0.398444;-0.187459;3
images/image803.png;0.393221;-0.219346;3
images/image804.png;0.396042;-0.260807;3
images/image805.png;0.399992;-0.285522;3
images/image806.png;0.399512;-0.312372;3
images/image807.png;0.400166;-0.325219;3
images/image808.png;0.399995;-0.336484;3
images/image809.png;0.400301;-0.336909;3
images/image810.png;0.400207;-0.338194;3
images/image811.png;0.40041;-0.335875;3
images/image812.png;0.399822;-0.331836;3
images/image813.png;0.399416;-0.328711;3
images/image814.png;0.400219;-0.324166;3
images/image815.png;0.399731;-0.323372;3
images/image816.png;0.400358;-0.321552;3
images/image817.png;0.400115;-0.316069;3
images/image818.png;0.399705;-0.321219;3
images/image819.png;0.400337;-0.322211;3
images/image820.png;0.0209218;-0.313964;3
images/image821.png;0.397112;-0.339079;3
images/image822.png;0.396498;-0.337989;3
images/image823.png;0.393008;-0.335542;3
images/image824.png;0.394273;-0.32948;3
images/image825.png;0.397638;-0.322901;3
images/image826.png;0.399333;-0.319532;3
images/image827.png;0.399441;-0.317369;3
images/image828.png;0.40008;-0.316934;3
images/image829.png;0.400036;-0.321301;3
images/image830.png;0.400698;-0.32332;3
images/image831.png;0.400224;-0.321187;1
images/image832.png;0.399418;-0.324774;1
images/image833.png;0.397434;-0.316007;1
images/image834.png;0.398619;-0.318816;1
images/image835.png;0.397128;-0.320755;1
images/image836.png;0.397538;-0.320255;1
images/image837.png;0.398902;-0.320969;1
images/image838.png;0.399302;-0.321622;1
images/image839.png;0.400057;-0.321573;1
images/image840.png;0.40011;-0.321382;3
images/image841.png;0.400276;-0.30038;3
images/image842.png;0.400737;-0.269851;1
images/image843.png;0.400118;-0.177969;1
images/image844.png;0.400085;-0.131174;1
images/image845.png;0.399894;-0.127789;1
images/image846.png;0.402455;-0.151383;1
images/image847.png;0.399713;-0.192093;1
images/image848.png;0.398794;-0.285718;1
images/image849.png;0.400309;-0.291164;1
images/image850.png;0.399995;-0.214958;1
images/image851.png;0.40016;-0.134056;1
images/image852.png;0.400338;-0.083954;1
images/image853.png;0.400245;-0.0560033;1
images/image854.png;0.400281;-0.0293618;1
images/image855.png;0.40012;0.000136031;1
images/image856.png;0.399994;0.000528091;1
images/image857.png;0.399972;-0.00495243;1
images/image858.png;0.399994;-0.00622614;1
images/image859.png;0.399985;-0.00876346;1
images/image860.png;0.399969;-0.00920904;1
images/image861.png;0.39998;-0.010882;1
images/image862.png;0.399994;-0.0111933;1
images/image863.png;0.399992;-0.0111058;1
images/image864.png;0.400005;-0.0111832;1
images/image865.png;0.400003;-0.0110527;1
images/image866.png;0.399965;-0.0109251;1
images/image867.png;0.400011;-0.0101184;1
images/image868.png;0.400009;-0.0107981;1
images/image869.png;0.399994;-0.0107588;1
images/image870.png;0.399994;-0.0105408;1
images/image871.png;0.400012;-0.0100101;1
images/image872.png;0.399951;-0.0109858;1
images/image873.png;0.399994;-0.0108393;1
images/image874.png;0.399959;-0.0101306;1
images/image875.png;0.399994;-0.0111067;3
images/image876.png;0.39997;-0.0108564;3
images/image877.png;0.0279722;-0.0104985;3
images/image878.png;0.0161586;-0.0157392;3
images/image879.png;0.028861;-0.00310757;3
images/image880.png;0.0278669;0.0062744;3
images/image881.png;0.0293628;0.0124129;3
images/image882.png;1.24217e-05;0.0123274;3
images/image883.png;0.0274009;0.0189492;3
images/image884.png;0.0138111;0.0232281;3
images/image885.png;7.7994e-06;0.0265503;3
images/image886.png;0.0185926;0.0307091;3
images/image887.png;0.0073409;0.0284519;3
images/image888.png;1.53469e-06;0.0229435;3
images/image889.png;0.00850438;0.0123172;3
images/image890.png;0.00501483;0.00668537;3
images/image891.png;0.00113871;-0.000185941;3
images/image892.png;0.000311634;-0.00201898;3
images/image893.png;-0.000437923;-0.000919674;3
images/image894.png;-0.000883567;0.000746195;3
images/image895.png;-6.94279e-06;0.00216819;3
images/image896.png;-0.000768443;0.00285028;3
images/image897.png;-6.39765e-06;0.00320816;3
images/image898.png;-0.000100228;0.00153373;3
images/image899.png;-6.04182e-06;0.000235777;3
images/image900.png;1.77458e-05;-0.000316358;3
images/image901.png;4.55055e-05;-0.000621694;3
images/image902.png;3.24292e-05;-0.000823756;3
images/image903.png;1.57247e-05;0.00174663;3
images/image904.png;3.48694e-05;-0.00148763;3
images/image905.png;2.66344e-05;-0.000681594;3
images/image906.png;-6.24037e-06;-0.000686615;3
images/image907.png;-3.81119e-06;-0.000504222;3
images/image908.png;8.76861e-06;-0.000345864;3
images/image909.png;-6.1243e-06;-0.000503288;3
images/image910.png;-8.5041e-06;-0.000472002;3
images/image911.png;-4.67683e-06;-0.00027141;3
images/image912.png;-6.15638e-06;0.000257516;3
images/image913.png;-6.98318e-06;-0.000426345;3
images/image914.png;5.06409e-06;-0.000426345;3
images/image915.png;6.99319e-06;-0.000455552;3
images/image916.png;-6.31084e-06;-0.000416024;3
images/image917.png;2.34027e-05;3.30931e-05;3
images/image918.png;2.27658e-06;-0.000738442;3
images/image919.png;-6.05328e-06;-0.000671814;3
images/image920.png;-7.39903e-06;-0.000381073;3
images/image921.png;8.88098e-06;-0.000349732;3
images/image922.png;6.93867e-06;3.05361e-05;3
images/image923.png;-6.14291e-06;-0.000697892;3
images/image924.png;-6.23537e-06;-0.000472796;3
images/image925.png;-7.8607e-06;-0.000422866;3
images/image926.png;-6.11982e-06;-0.000948177;3
images/image927.png;-6.59305e-06;-0.000721904;3
images/image928.png;6.17289e-06;-0.000224273;3
images/image929.png;3.3322e-06;-0.000498117;3
images/image930.png;4.77306e-06;-0.000316995;3
images/image931.png;7.74252e-06;-0.000435253;3
images/image932.png;2.04486e-05;0.000409442;3
images/image933.png;-2.09389e-07;-0.000872627;3
images/image934.png;-6.06178e-06;-0.000517772;3
images/image935.png;-6.14219e-06;-0.000375453;3
images/image936.png;1.98377e-06;-0.000482152;3
images/image937.png;8.61888e-06;-0.000325206;3
images/image938.png;0.372428;0.0230574;3
images/image939.png;0.373028;-0.0248697;3
images/image940.png;0.399974;-0.0649701;3
images/image941.png;0.372547;-0.0795146;3
images/image942.png;0.38737;-0.100812;3
images/image943.png;0.373738;-0.11353;3
images/image944.png;0.375424;-0.131143;3
images/image945.png;0.39998;-0.144785;3
images/image946.png;0.380515;-0.160454;3
images/image947.png;0.383624;-0.172095;3
images/image948.png;0.0124052;-0.170201;3
images/image949.png;0.382815;-0.157465;3
images/image950.png;0.376482;-0.169304;3
images/image951.png;0.399989;-0.269148;3
images/image952.png;0.396048;-0.293402;3
images/image953.png;0.398416;-0.305875;3
images/image954.png;0.399994;-0.318879;3
images/image955.png;0.400556;-0.322906;3
images/image956.png;0.400793;-0.328066;3
images/image957.png;0.399995;-0.330861;3
images/image958.png;0.400458;-0.329018;3
images/image959.png;0.400228;-0.328223;3
images/image960.png;0.400299;-0.327016;3
images/image961.png;0.399865;-0.327073;3
images/image962.png;0.400143;-0.32121;3
images/image963.png;0.400111;-0.321696;3
images/image964.png;0.399721;-0.322685;3
images/image965.png;0.399583;-0.318604;3
images/image966.png;0.400326;-0.322688;3
images/image967.png;0.400315;-0.320114;3
images/image968.png;0.399995;-0.318265;3
images/image969.png;0.399649;-0.31541;1
images/image970.png;0.399692;-0.320634;1
images/image971.png;0.400264;-0.322059;1
images/image972.png;0.399675;-0.322363;1
images/image973.png;0.400199;-0.32173;1
images/image974.png;0.40036;-0.322265;1
images/image975.png;0.399602;-0.319851;1
images/image976.png;0.399927;-0.280856;1
images/image977.png;0.400647;-0.207323;1
images/image978.png;0.400658;-0.156195;3
images/image979.png;0.402876;-0.109832;3
images/image980.png;0.400367;-0.0570152;3
images/image981.png;0.40034;-0.0412693;3
images/image982.png;0.399994;-0.0139653;3
images/image983.png;0.40019;-0.00486532;3
images/image984.png;0.400142;0.00108186;3
images/image985.png;0.400081;0.00167987;3
images/image986.png;0.399889;0.00349365;3
images/image987.png;0.400011;0.000262864;3
images/image988.png;0.399969;-0.00483778;3
images/image989.png;0.399967;-0.00694325;3
images/image990.png;0.399986;-0.00780441;3
images/image991.png;0.399974;-0.0104731;3
images/image992.png;0.399987;-0.0108301;3
images/image993.png;0.0258899;-0.010849;3
images/image994.png;0.028361;0.00680296;3
images/image995.png;0.0145516;0.00203563;3
images/image996.png;0.0267867;0.0307252;3
images/image997.png;0.0114689;0.0409828;3
images/image998.png;0.0211723;0.0507377;3
images/image999.png;5.24153e-06;0.0434258;3
images/image1000.png;0.00830382;0.0433694;3
images/image1001.png;0.0157372;0.0630952;3
images/image1002.png;0.0127902;0.0408494;3
images/image1003.png;0.00422483;0.0267536;3
images/image1004.png;0.00467182;0.0224772;3
images/image1005.png;9.57956e-05;0.000617013;3
images/image1006.png;0.374494;0.0258781;3
images/image1007.png;0.374143;0.0304859;3
images/image1008.png;0.374014;0.042804;3
images/image1009.png;0.385544;0.0543678;3
images/image1010.png;0.399978;0.0530688;3
images/image1011.png;0.377245;0.0446144;3
images/image1012.png;0.379257;0.0186728;3
images/image1013.png;0.379147;-0.00929102;1
images/image1014.png;0.382274;-0.0635432;1
images/image1015.png;0.381794;-0.120669;1
images/image1016.png;1.1378e-05;-0.161023;1
images/image1017.png;0.0263216;-0.149248;1
images/image1018.png;0.02668;-0.129198;1
images/image1019.png;0.0112028;-0.118523;1
images/image1020.png;0.0146693;-0.112604;1
images/image1021.png;0.0237075;-0.0970389;1
images/image1022.png;0.0114405;-0.101808;3
images/image1023.png;0.374099;-0.0334758;3
images/image1024.png;0.399977;-0.0292645;3
images/image1025.png;0.399977;-0.0203954;3
images/image1026.png;0.386316;0.00472627;1
images/image1027.png;0.376525;-0.00631453;1
images/image1028.png;0.380573;-0.0314454;1
images/image1029.png;0.383748;-0.057005;1
images/image1030.png;0.388511;-0.169133;3
images/image1031.png;0.391832;-0.223728;3
images/image1032.png;0.399828;-0.253418;3
images/image1033.png;0.397468;-0.285589;3
images/image1034.png;0.399214;-0.2614;3
images/image1035.png;0.403598;-0.204375;3
images/image1036.png;0.400956;-0.153303;3
images/image1037.png;0.401121;-0.114755;3
images/image1038.png;0.401138;-0.087451;3
images/image1039.png;0.400684;-0.0316427;1
images/image1040.png;0.40042;-0.0525319;1
images/image1041.png;0.399994;-0.168808;1
images/image1042.png;0.399599;-0.210672;1
images/image1043.png;0.399994;-0.282305;1
images/image1044.png;0.400765;-0.321302;1
images/image1045.png;0.399548;-0.331253;1
images/image1046.png;0.396029;-0.279139;1
images/image1047.png;0.40404;-0.20127;2
images/image1048.png;0.400266;-0.16173;2
images/image1049.png;0.397402;-0.0893893;2
images/image1050.png;0.400354;-0.0308228;2
images/image1051.png;0.400317;-0.0150929;2
images/image1052.png;0.399994;-0.00205335;2
images/image1053.png;0.400124;0.00304725;2
images/image1054.png;0.400078;0.00153762;2
images/image1055.png;0.399994;0.00094458;2
images/image1056.png;0.400002;-0.000372522;2
images/image1057.png;0.399987;-0.00249323;2
images/image1058.png;0.399976;-0.00584093;2
images/image1059.png;0.399966;-0.00735422;1
images/image1060.png;0.399976;-0.00889825;1
images/image1061.png;0.0219715;-0.00977497;1
images/image1062.png;7.97604e-06;0.00222679;1
images/image1063.png;0.0213587;0.0131636;1
images/image1064.png;7.67937e-06;0.0212533;1
images/image1065.png;0.0206981;0.0260942;1
images/image1066.png;0.399994;-0.0107389;1
images/image1067.png;0.400012;-0.0100244;1
images/image1068.png;0.0209946;-0.00107841;1
images/image1069.png;0.0213725;0.00839957;1
images/image1070.png;0.39997;0.0118869;1
images/image1071.png;0.384823;0.017909;1
images/image1072.png;0.385627;0.0267167;1
images/image1073.png;0.395523;0.0130514;1
images/image1074.png;0.399989;0.0250392;1
images/image1075.png;0.395317;0.0216717;1
images/image1076.png;0.397592;0.0115577;1
images/image1077.png;0.399993;0.00550251;1
images/image1078.png;0.400195;-0.0022178;1
images/image1079.png;0.400658;-0.00618668;1
images/image1080.png;0.400517;-0.01174;1
images/image1081.png;0.0203995;-0.0127687;1
images/image1082.png;0.0214091;0.0102161;3
images/image1083.png;0.0214678;0.012548;3
images/image1084.png;0.0204357;0.0227438;3
images/image1085.png;0.0205122;0.0244456;3
images/image1086.png;7.28168e-06;0.0267587;3
images/image1087.png;0.0198294;0.0307251;3
images/image1088.png;0.0200512;0.0352757;3
images/image1089.png;0.0118792;0.0381737;3
images/image1090.png;0.00872235;0.0674721;3
images/image1091.png;0.0197517;0.0553436;3
images/image1092.png;4.46102e-06;0.0531189;3
images/image1093.png;0.00835934;0.0319168;3
images/image1094.png;0.387756;0.02014;3
images/image1095.png;0.399979;0.0255626;3
images/image1096.png;0.378348;0.0295434;3
images/image1097.png;0.378532;0.0292324;3
images/image1098.png;0.39998;0.0226913;3
images/image1099.png;0.387828;0.00298821;3
images/image1100.png;0.378037;-0.00927473;3
images/image1101.png;0.380655;-0.0351655;3
images/image1102.png;0.380376;-0.0459895;3
images/image1103.png;0.378311;-0.0624338;3
images/image1104.png;0.388922;-0.0736792;3
images/image1105.png;0.381058;-0.0894792;3
images/image1106.png;0.382534;-0.0988479;3
images/image1107.png;0.399985;-0.139069;3
images/image1108.png;0.390016;-0.160707;3
images/image1109.png;0.393624;-0.21943;3
images/image1110.png;0.399992;-0.247185;3
images/image1111.png;0.398569;-0.279794;3
images/image1112.png;0.399775;-0.298262;3
images/image1113.png;0.399994;-0.316019;1
images/image1114.png;0.400529;-0.329459;1
images/image1115.png;0.400022;-0.332133;1
images/image1116.png;0.399885;-0.329264;1
images/image1117.png;0.400147;-0.32785;1
images/image1118.png;0.400173;-0.328015;1
images/image1119.png;0.400278;-0.325851;1
images/image1120.png;0.399484;-0.32224;1
images/image1121.png;0.400088;-0.319948;1
images/image1122.png;0.399662;-0.32046;1
images/image1123.png;0.40039;-0.320009;2
images/image1124.png;0.399903;-0.254129;2
images/image1125.png;0.400094;-0.204611;2
images/image1126.png;0.400375;-0.156159;2
images/image1127.png;0.399994;-0.0881934;2
images/image1128.png;0.400313;-0.0881934;2
images/image1129.png;0.400391;-0.0505872;2
images/image1130.png;0.400361;-0.0307067;2
images/image1131.png;0.399391;-0.0163108;2
images/image1132.png;0.40045;-0.00167777;2
images/image1133.png;0.400159;0.000223094;2
images/image1134.png;0.400095;0.00202585;2
images/image1135.png;0.399994;0.000488621;2
images/image1136.png;0.399986;0.00168255;2
images/image1137.png;0.400324;0.0905348;1
images/image1138.png;0.400304;0.155847;1
images/image1139.png;0.40044;0.211313;1
images/image1140.png;0.400303;0.26132;1
images/image1141.png;0.400336;0.262343;1
images/image1142.png;0.399855;0.20417;1
images/image1143.png;0.399993;0.075973;1
images/image1144.png;0.401919;0.0469766;1
images/image1145.png;0.399653;0.0269237;1
images/image1146.png;0.399661;-0.00131855;1
images/image1147.png;0.399813;-0.0193772;1
images/image1148.png;0.39998;-0.0219673;1
images/image1149.png;0.399979;-0.0216593;1
images/image1150.png;0.399994;-0.0160686;1
images/image1151.png;0.400026;-0.0139338;1
images/image1152.png;0.0215824;-0.0111404;1
images/image1153.png;7.91584e-06;-0.00362719;1
images/image1154.png;0.0211486;0.00368412;1
images/image1155.png;0.0213505;0.0114004;1
images/image1156.png;7.23674e-06;0.0128124;1
images/image1157.png;0.0202142;0.0156986;1
images/image1158.png;0.0203294;0.020944;1
images/image1159.png;6.81902e-06;0.0247308;1
images/image1160.png;0.0195931;0.0299389;1
images/image1161.png;0.0197506;0.0329472;1
images/image1162.png;0.0217479;0.0370872;1
images/image1163.png;0.0088406;0.0391262;1
images/image1164.png;5.91318e-06;0.056484;1
images/image1165.png;5.22532e-06;0.0547393;1
images/image1166.png;0.0147983;0.0470277;1
images/image1167.png;0.0105424;0.0325413;1
images/image1168.png;0.00298141;0.02456;1
images/image1169.png;0.00319405;0.0144922;1
images/image1170.png;0.00106183;0.00766347;1
images/image1171.png;-6.49001e-06;0.00179543;3
images/image1172.png;-6.86283e-06;-2.9655e-05;3
images/image1173.png;-0.000944306;-0.00181593;3
images/image1174.png;-0.000674067;-0.00113968;3
images/image1175.png;-0.000495184;-0.000763047;3
images/image1176.png;-0.000287752;-0.000496081;3
images/image1177.png;-3.41572e-05;0.000510303;3
images/image1178.png;3.01272e-05;-0.000328262;3
images/image1179.png;5.71522e-05;-0.000511561;3
images/image1180.png;-6.2951e-06;-0.000422367;3
images/image1181.png;6.30154e-05;0.000318149;3
images/image1182.png;0.378289;-0.000804292;3
images/image1183.png;0.399979;0.00237948;3
images/image1184.png;0.378865;0.0271007;3
images/image1185.png;0.388201;0.0360913;3
images/image1186.png;0.39998;0.0350504;3
images/image1187.png;0.391254;0.00683944;3
images/image1188.png;0.379583;0.0228866;3
images/image1189.png;0.379698;0.00911624;3
images/image1190.png;0.378182;0.000909204;3
images/image1191.png;0.380686;-0.017488;3
images/image1192.png;0.378372;-0.0462291;1
images/image1193.png;0.388849;-0.0570996;1
images/image1194.png;0.380174;-0.0775593;1
images/image1195.png;0.382033;-0.090813;1
images/image1196.png;0.38628;-0.134184;1
images/image1197.png;0.39999;-0.150595;3
images/image1198.png;0.399992;-0.127594;3
images/image1199.png;0.400192;-0.0722159;3
images/image1200.png;0.400909;-0.0436654;3
images/image1201.png;0.400994;-0.0308907;3
images/image1202.png;0.400684;-0.0839444;3
images/image1203.png;0.399994;-0.131244;3
images/image1204.png;0.400168;-0.176521;1
images/image1205.png;0.39981;-0.241191;1
images/image1206.png;0.400785;-0.270794;1
images/image1207.png;0.399642;-0.299565;1
images/image1208.png;0.39953;-0.313406;1
images/image1209.png;0.399708;-0.32751;1
images/image1210.png;0.400365;-0.268168;1
images/image1211.png;0.400364;-0.194238;1
images/image1212.png;0.403313;-0.133891;1
images/image1213.png;0.400327;-0.0521989;1
images/image1214.png;0.401276;-0.0311046;1
images/image1215.png;0.40023;-0.0140037;1
images/image1216.png;0.400219;-0.00347966;1
images/image1217.png;0.399994;0.00122094;1
images/image1218.png;0.400086;0.00176681;1
images/image1219.png;0.399994;-0.000723326;1
images/image1220.png;0.39998;-0.00321009;1
images/image1221.png;0.399994;-0.0077345;3
images/image1222.png;0.400026;-0.00893037;3
images/image1223.png;0.399968;-0.0101172;3
images/image1224.png;0.399991;-0.0109986;3
images/image1225.png;0.399994;-0.0110667;1
images/image1226.png;0.399983;-0.0113091;1
images/image1227.png;0.399994;-0.0111847;1
images/image1228.png;0.399994;-0.0255108;1
images/image1229.png;0.399817;-0.0753734;1
images/image1230.png;0.399598;-0.12849;1
images/image1231.png;0.397077;-0.2077;1
images/image1232.png;0.399691;-0.230783;1
images/image1233.png;0.399837;-0.201663;1
images/image1234.png;0.400261;-0.168809;1
images/image1235.png;0.402429;-0.114376;1
images/image1236.png;0.400242;-0.0521453;3
images/image1237.png;0.399994;-0.0348602;1
images/image1238.png;0.399994;-0.0132184;1
images/image1239.png;0.400186;-0.0108428;1
images/image1240.png;0.399698;-0.120437;1
images/image1241.png;0.403597;-0.170281;1
images/image1242.png;0.399994;-0.214668;1
images/image1243.png;0.400197;-0.148865;1
images/image1244.png;0.397807;-0.115815;3
images/image1245.png;0.400091;-0.0890894;3
images/image1246.png;0.400197;-0.0578891;3
images/image1247.png;0.400274;-0.0399986;3
images/image1248.png;0.40077;-0.0185148;3
images/image1249.png;0.400177;-0.0140164;3
images/image1250.png;0.40014;-0.00618536;3
images/image1251.png;0.400068;-0.00368455;3
images/image1252.png;0.400035;-0.00399839;1
images/image1253.png;0.400031;-0.00400217;1
images/image1254.png;0.399994;-0.00526215;1
images/image1255.png;0.399984;-0.00651114;1
images/image1256.png;0.399982;-0.00766831;1
images/image1257.png;0.399929;-0.0082728;3
images/image1258.png;0.399663;-0.0924193;3
images/image1259.png;0.399604;-0.110828;3
images/image1260.png;0.399903;-0.194097;1
images/image1261.png;0.399689;-0.204856;1
images/image1262.png;0.399775;-0.176618;3
images/image1263.png;0.399729;-0.177238;3
images/image1264.png;0.400066;-0.168546;1
images/image1265.png;0.400137;-0.118154;1
images/image1266.png;0.399994;-0.104156;1
images/image1267.png;0.399862;-0.139185;3
images/image1268.png;0.399994;-0.173347;3
images/image1269.png;0.399994;-0.229683;3
images/image1270.png;0.400005;-0.202248;1
images/image1271.png;0.399994;-0.135168;3
images/image1272.png;0.401214;-0.160545;3
images/image1273.png;0.399994;-0.149016;3
images/image1274.png;0.399865;-0.126717;1
images/image1275.png;0.399835;-0.102707;1
images/image1276.png;0.399994;-0.0483469;1
images/image1277.png;0.399885;-0.0807602;1
images/image1278.png;0.399843;-0.138021;1
images/image1279.png;0.399085;-0.130765;1
images/image1280.png;0.399949;-0.116419;1
images/image1281.png;0.400052;-0.0895216;1
images/image1282.png;0.399994;-0.0141677;3
images/image1283.png;0.400073;-0.00909164;3
images/image1284.png;0.399994;-0.00631812;3
images/image1285.png;0.399972;-0.00619212;3
images/image1286.png;0.399866;-0.0538084;3
images/image1287.png;0.399543;-0.232225;3
images/image1288.png;0.39947;-0.265342;3
images/image1289.png;0.400674;-0.303095;3
images/image1290.png;0.399552;-0.327756;3
images/image1291.png;0.400277;-0.330332;3
images/image1292.png;0.400085;-0.332128;3
images/image1293.png;0.399635;-0.334891;3
images/image1294.png;0.39942;-0.32919;3
images/image1295.png;0.399695;-0.329878;3
images/image1296.png;0.399726;-0.329336;3
images/image1297.png;0.400353;-0.326571;3
images/image1298.png;0.400182;-0.319845;3
images/image1299.png;0.399772;-0.323167;3
images/image1300.png;0.399778;-0.32373;3
images/image1301.png;0.399995;-0.324817;3
images/image1302.png;0.399705;-0.322686;3
images/image1303.png;0.400243;-0.322442;3
images/image1304.png;0.399679;-0.316573;3
images/image1305.png;0.0286072;-0.317566;3
images/image1306.png;0.0287957;-0.308633;3
images/image1307.png;0.375954;-0.350641;1
images/image1308.png;0.399981;-0.351376;1
images/image1309.png;0.383946;-0.354301;1
images/image1310.png;0.388293;-0.348257;1
images/image1311.png;0.394133;-0.33339;1
images/image1312.png;0.398571;-0.333097;1
images/image1313.png;0.399491;-0.334152;1
images/image1314.png;0.400457;-0.332287;1
images/image1315.png;0.404499;-0.285335;1
images/image1316.png;0.401669;-0.156416;2
images/image1317.png;0.403304;-0.109176;2
images/image1318.png;0.400902;-0.0562044;2
images/image1319.png;0.399009;-0.0272495;2
images/image1320.png;0.404745;0.0171172;1
images/image1321.png;0.400543;0.0776636;1
images/image1322.png;0.400592;0.152913;1
images/image1323.png;0.400506;0.200184;1
images/image1324.png;0.401948;0.256159;1
images/image1325.png;0.400237;0.28062;1
images/image1326.png;0.400245;0.287639;1
